,name,text
0,014448,"a person staggers backwards and takes a fighting stance. they strafe right, block with both hands, then perform a forward lunging kick with their right leg."
1,011687,"a person bounces while walking forward, stops, holding something in his right hand lifts it up to his face and then lowers it"
2,002976,"a person walks forward and turns clockwise, then grabs their knee in pain before continuing ahead and turning clockwise again."
3,004317,"a person lifts his left hand up, then right hand up and waves them about, then put his hands down"
4,014020,"a person is standing up straight, with their arms stretched out. they then bring both hands toward their face simultainiously."
5,M014020,"while both arms face outwards, a person moves the hands towards the cheeks of the face. while hands are on the face, the person moves face from side to side."
6,C_001009,"a person dips down with their right hand extended, turns to their left and makes a washing motion with their right hand."
7,011255,"a person stands at the bottom edge of the path right in the center with a slight squat, raises both arms, places them down, then raises the right red arm and holds it there for a few seconds before placing it back down"
8,M011406,a person with his/her arms on his/her side while jumping with his/her legs a few times.
9,006290,"a person walks back and forth, and every so often ducks down to the side suddenly."
10,M006426,a person runs forward then trips on something and tries to balance back while still running.
11,M003771,a boxer lumbers up ready for a fight with a series of faux jabs.
12,004458,a man aggressively kicks an object to the right using his rigjt foot.
13,003472,"a person walks forwards, grabs something with his right hand, and walks backwards"
14,M009871,a person side steps to the left and then back to the right.
15,M005519,a person picks something up and put it to the right side.
16,C_M013597,a person steps forward with left leg and then walks backwards.
17,009359,the person is kneeling down and looks like he's hiding.
18,008484,a person is moving their arms to warm up.
19,M010576,a person throws an object with their left hand.
20,M005469,person is walking in a circle moving his arms.
21,C_004412,character lifts both hands up to face twice.
22,011743,the person looks around from side to side
23,M002383,a person walking in the straight line forward.
24,012877,the man is doing extra fancy charleston
25,002453,a person is rocking a baby
26,012587,a figure walks on their heels
27,009716,the person is doing basketball signals.
28,M012437,a person jumps forward once.
29,006687,person is practicing tennis moves
30,M008900,a person performing star jumps
31,M013736,walking forward while waving.
32,009924,"a man runs forward and then jumps over something, planting his right arm on it, then turns around and repeats the process."
33,004398,"a person sidesteps to the right three times, sidesteps to the left 4 times, and then sidesteps to the right once."
34,G_011827,"the toon is crouched down on one knee, stands up shuffles, raising both hands in front of them while walking to the end of the plane & turning around."
35,008077,"the person walks towards the viewer before veering off to the visual right and stopping, as if looking out a window."
36,012559,"a man turns to his right and walks, then turns around counterclockwise and walks, turns once more clockwise and walks back, turning one final time as he stops in a standing position."
37,K_004973,a person bends down at knees and brings both arms out extended in front of him and returns to standing position.
38,M013549,a man is picking up using his right hand and then turns to the side with right foot.
39,M005347,"a person walks on a beam with arms straight up in the air, stops and lowers his arms."
40,M004455,"a person jogs in place, slowly at first, then increases speed. they then back up and squat down."
41,006378,"person slides backward to take a seat, drinks something and then puts the cup back"
42,004545,a person jumps with legs open while clapping with hands over head simultaneously.
43,P_003942,a person walks in a circle counterclockwise and returns to their original position.
44,M004864,a person with their arms bent kicks to side with their right foot.
45,002651,a person waiving looking straight and then turning attention to the left.
46,M013980,"a person slowly walked backward, and sat on the knee and hands"
47,013980,"a person slowly walked backward, and sat on the knee and hands"
48,000934,a person walks slowly with a slight sway in each step.
49,003439,"a person walking forward, that struggled to maintain a balance."
50,008349,a person quickly and repeatedly jumps slightly up and down.
51,005668,a person is using both hands to mix dough
52,M003761,a person sitting and readjusting position to the right.
53,M014051,a man bends down to crawl on his knees.
54,M006385,this person stands and suddenly steps to the left.
55,001789,a person takes one step diagonally to the right.
56,M009385,person bends down and does a jumping jack
57,M007041,a person lifts their hands to their face.
58,O_M011332,a person walks forward in a diagonal pattern.
59,012459,a person turns steering wheel with both hands.
60,M010439,a person walks backwards on their toes.
61,002312,a person walks very slowly forward.
62,008388,the person is doing ballet poses.
63,012927,a person throws with right hand.
64,M003339,"a person raises both hands to their chest, rotates their torso, squats in this position then lowers their left hand and rotates their torso again. now lowering their hand"
65,004075,person standing and stretching. puts both arms forward then behind their body then to their left side of body. moderate speed of movement.
66,012306,"person turns and jogs to their right, then turns around and proceeds to jog all the way to their left, and continues to repeat this motion."
67,010956,a person makes a shaking motion in front of their face with their right hand and then makes the motion of picking up an object and taking a drink with their right hand.
68,012397,"a man casually stands up tall while waving his right arm, as if beckoning in his direction, while his left hand is rested on the hip."
69,M008851,"a person stands with right leg forward and right arm above the head, then moves their left leg back, brings up there left arm, then brings both arms down together and bends at the waist."
70,001428,"a person, showing both hands holding nothing, waves his right hand then pulls something out of his left hand and throws it into the air."
71,M013249,"a person walks with elbows bent, chest out and lifts phone up to their ear with right hand."
72,M003095,"a man steps back, picks something up and put it to his head and then puts it back."
73,M004695,a person takes steps to the right and to the left before standing in place
74,004698,a man walks forwards at medium pace with his arms swawing gently.
75,M008633,a man confidently walks down a ramp with a measured pace.
76,M002573,a person puts their hands together and does a clasp motion.
77,002223,a person rotating both arms and shaking off his/her legs
78,I_007822,"a figure training for side to side speed, quite effectively."
79,M000085,a man strums an instrument with his left hand.
80,M001952,a person walks in a circle to the left.
81,006371,a person moves his right and left hand around.
82,M009031,a person moves around their space while sweeping.
83,M008431,the person is practing balancing on one leg.
84,M012686,the person is doing the military crawl backwards.
85,009150,a person aproaches and then opens something
86,M012132,the man is doing push ups
87,012782,the person is walking briskly forward.
88,010600,person quickly runs forward before stopping
89,M003486,a person walks down some stairs.
90,005803,a person hops forward once.
91,008276,a person who is running
92,005163,a person is strolling around
93,M005803,a person slowly jumped forward
94,011438,the man is dancing around.
95,007314,a person walks forward slowly.
96,M_M008902,"the toon is standing, swaying a bit, then raising their right wrist as to check the time on a watch."
97,004553,"a person walks forwards, picks up something with their left hand, brings it to their face and puts it down."
98,000160,"a person holds their arms up then lowers them, then bends their arms at the elbow and moves back and forth"
99,M008227,"a person jumps and stretches out her legs and arms to the sides, pauses, and then performs jumping jacks."
100,U_M005676,"the sim is standing at a crouch, shaking both arms in front of them in a defensive position."
101,M007411,a person moves their head in a counterclockwise circle by using the range of motion in their neck
102,M008275,"a person crawls forwards on their hands and knees, turns around, then stands up and faces right."
103,M004688,a person walks downwards in a straight line and stops in a slightly brisk manner.
104,009958,a person slowly walks backwards in a counter clockwise motion while dragging their left foot.
105,011146,"a person stands up from laying, walks in a clockwise circle, and lays down again."
106,006163,a person raises their hand to their stomach and then puts it back down.
107,Q_014420,"the sim walks forward, reaching the end of the plane and looping backwards again."
108,M006674,"a person wiggles in a seat, pauses, and then stands up and walks forward."
109,003973,a person crosses both left and right arms in front of their chest.
110,009709,the man in a fighting stance turns around to the right.
111,001406,a person walks forward while leaning the left hand on something.
112,002754,"a man does a dance, shuffles backward, and dances again."
113,M014574,a person walks forward then around off to the side.
114,M004153,a figure repeatedly turns towards the left hand side
115,012309,"someone jumps around, takes four steps and turns back"
116,009302,person is running in place and then stands still
117,M000374,person is balancing and walking across something thin
118,013567,the person spins while practicing a ballet routine
119,005741,discovery of something  unknown near the chest area
120,003685,ski mountain lodge  go down the mountain slowly
121,011682,a person is pushed backwards from the front.
122,000344,garbage man throws garbage in the truck
123,006357,the man stads still twitching his thumbs.
124,001976,this person walks in a counterclockwise direction.
125,M002178,the person tripped over his foot.
126,M004745,a person standing leaning forward.
127,005119,the person is throwing hard.
128,M006709,"a person leans left with both feet planted, gathers items, gathers items from their right, then centers before bringing their left hand to their face."
129,M001801,"a person bends at the waist, outstretching both arms to reach to the left, then the right, then straight in front of them"
130,013777,"a person who is standing with his hands at his sides, bends over, crosses his legs and sits down, then uses his arms to push himself up almost to a standing position."
131,M004040,a man is standing and brings both hands to his face then steps out with right foot and performs a low kick.
132,M008284,"person walks forward a few steps, stagers to the left then  walks forward and ends up inline with the right side."
133,003812,"a person steps forward and shakes both hands together in a begging manner, and then steps back. the person steps forward again and shakes both hands in a begging manner but more aggressively."
134,M006123,lifting left leg grabbing with left arm then placing left foot on right thigh.  returning to standing position then lifting right leg and grabbing right foot with right hand
135,000921,person clasps both hands together then waves arms to side then goes down on right knee bent over ties something on feet then gets up
136,B_M008542,"the person walks backwards, turnaround and walks backwards back to the starting point, then walks backwards in a differnet direction."
137,003782,person walked forward picked up an item and walked to the back and set the item down
138,M006735,a man takes his both hands and puts it on his hips and jumps up and down
139,M000904,a person jogs forward and semi circles around to the left and then to the right.
140,M006756,the man stretches from side to side then swings his arms in a stretching motion.
141,M006295,"a person sits down, rests their hands on their knees, and then stands back up."
142,005050,going upward link on the step and after wards get downward on the step.
143,004495,the body shifts weight from right foot to left partially unbalanced looking back.
144,M008087,a person stands with his right hand in front of his body.
145,M012968,this person zig zags forward then stops to the left.
146,M005697,moving forward and backward finally come on the same place.
147,M004332,a person holding both of there hands infront of them
148,008052,"a person delivers pizza, receives money, then waves goodbye"
149,R_005607,a person lean down and crawl to his left
150,003897,a person gets down and crawls on all fours.
151,008084,a person wlowly walked by making the circle
152,M006241,a person dances around in a little jig
153,014336,the person is focusing a camera on someone.
154,010665,a person walks forward in a straight line.
155,M000954,a person is swinging a tennis racket.
156,M007405,a person slowly walked backward by back
157,M010671,a left-handed batter bunts a baseball.
158,013182,a person vigorously runs in place.
159,000379,person is doing some 90's dances
160,013423,"a person who is standing with his arms down by his sides raises his hands shoulder high, looks slightly to the left, turns his body to the right and drops his hands to his sides and faces forward."
161,A_M002754,"a person dances on the spot while waving their left arm in the air, then poses with legs splayed and arms outstretched"
162,M001330,a person uses left arm to hit down to the right and then the right arm crosses over the left side of the body.
163,009077,person takes a step forward with left leg thens lifts the right leg and swings it to the side of the left leg then steps back to original position
164,011809,"a man lightly sways from side to side, then turns to the left and picks up an object with his right hand."
165,M011252,"a person walks up a few steps, turns around at the top, and then walks back down the steps"
166,E_M006573,"the toon turns around, walking backwards to the end of the plane before once again turning around."
167,012686,"a person is laying splayed face-down on the ground, and he pushes himself backward across the ground."
168,004134,"a person raised his hands, and slowly doing the warm up the elbows, and hands"
169,M006533,"a man slowly turns around in the counterclockwise direction, then walks forwards and stands still"
170,M009399,the person put his right arm  out and then put his left arm out.
171,001429,a person raises their red arm and puts it back down twice.
172,008170,the person is standing on his left foot bending his right knee.
173,006733,a person takes seven steps to the left in a circular motion.
174,000749,a person picks up and moved an object from left to right.
175,N_011035,"a person walks forward, turns around and sits on a chair."
176,E_013654,stick figure stood still moving his arms in a strumming motion
177,M008755,a person bends over and holds their head in pain.
178,002302,a person uses their right arm to scratch their head.
179,010928,this person kicks with his right foot while standing.
180,012484,a person who is stirring with their right arm
181,M010037,a left handed golfer takes a golf swing.
182,011356,a person runs to the right slightly.
183,M005726,this person jogs forward then stops.
184,003463,a person walks in a circle
185,009171,person is adjusting their sitting position
186,M005277,the person is jogging in place.
187,013735,he claps around a lot
188,M006627,the person is walking upstairs.
189,M010183,he starts to walk slowly
190,M006705,a person walks straight slowly.
191,M009584,a person is sneaking around
192,012611,the person standing on the right side walking crisscross to the left four times and step and walk crisscross twice towards the right then stop in the middle.
193,L_001275,a person is stood up on the ground and rotating his hips back and forth  whilst his arms are still
194,M000086,"the persons high hands are dropped down, he claps once and then proceeds by walking up to get seated"
195,M004299,a man is picking an object up from the right side and then places it to his left side.
196,O_M008105,"a person dodges to the right, then to the left, then performs a kick with the right leg."
197,010936,a figure raises his arms in a pumping motion. almost as if he were lifting weights.
198,M008349,a person stands with his two feet apart and light hops in that position 14 times.
199,M004350,"person walks forwards two steps, then turns around and walks back to the starting point"
200,E_007209,a man pushes an object with his left hand and then steps back.
201,H_M002784,character moves arms in a no movement then points twice with right hand.
202,M004120,"a person walks forward, turns, then sits, then stands and walks back"
203,M014444,"a person has a bouncy walk forward, turns around and walks back."
204,M007971,a person stepped forward and start to scratch something with left hand
205,001029,a person walks on uneven ground whilst holding on to handrail.
206,M010897,a person puts his hands on his hips and looks around
207,M011645,"a person plays the guitar, strumming with their right hand."
208,009161,a person walks while slowly swaying their hands and arms.
209,M008824,"a person squatted down walks forward, stands, then walks backward."
210,S_010496,"a figure walks towards a wall and stares, confined."
211,M002574,a person walks backwards in a fairly straight line.
212,M012235,a person is doing acting like a little teapot.
213,014392,a person is making signals with both his hands
214,M014039,a person grabbed the hands and made some jesture
215,M013898,a person walks forward and to the right.
216,007970,the person was pushed but didnt fall
217,M012903,a person stands up while raising their arms.
218,M011397,person walks in a complete counterclockwise circle
219,M008943,the man is throwing his left hand
220,003962,a person walks in a circular path.
221,M010327,the person is walking in circles
222,M014436,a stick figure jumps side ways.
223,M014139,a person slowly walked forward
224,009022,"a person brings their left foot up to both their hands in front of them, then crouches down while touching that foot, then bends their left knee and touches their foot with their left hand."
225,M005522,"a person walks forward, crouches down to pick something up, turns around and walks back where they came from, then turn around again and walk to set the item on something."
226,M007777,"a person stands and stretches their left arm above and over their head to the right, their right arm spasms at the same time."
227,M010150,"the person is bending in a forward motion, they then move in an s-shaped pattern to arch their back and extend back up to an upleft position."
228,M006576,"a person standing up squats down, by bending both knees slightly outward and raising both of their arms above their head simultaneously. then they stand up straight and complete the motion one more time."
229,001380,a person picks something up with their left hand and begins rubbing their hands on something round in front of them that would be at their eye level
230,004299,a man is picking an object up from the left side and then places it to his right side.
231,M013638,a person is sitting and rubs right leg with right hand and then raises right hand up.
232,M013423,"a man raises their arms swings right then swings left, then back to the middle."
233,M008493,a person is walking loosely in a big counter- counterclockwise circle and swinging their arms.
234,006383,"a figure walks quickly in an irregular pattern , arms slightly swaying at their sides."
235,009626,"a man steps forward, swings his leg, and turns all the way around."
236,007886,the person puts their hands inward and flaps their arms up and down.
237,L_M008068,the person places his right hand on a seat and sits down.
238,011643,this person does jumping jacks then kicks with his right leg.
239,M004968,a person throws with left hand and catches with both hands.
240,M009443,a person attempts to get a rock out of their shoe.
241,004331,a person is washing a window with their left hand.
242,009072,a person flailing their arms an legs as if swiming
243,M014160,"a person stands still, while waving with their left hand."
244,003245,a person raises their arms high above their head.
245,013426,the person is respectfully taking a knee for blm
246,014387,the man moves forward and puts his arms down
247,M009954,the person is walking out a medium speed.
248,013373,a person is waving with his right hand.
249,M014253,a person is leaning to the right.
250,M007216,a person wiping a surface with something
251,008489,a person steps to the left sideways.
252,M002799,a man stretching his left arm.
253,M005951,a person stands bent back nonchalant.
254,010439,a person is walking backwards.
255,M001861,a person quickly walks forward.
256,010068,"a man standing on a platform moves few steps back in a slow speed and with his right hand first throws something forward, after that he takes a few steps back and with his right hand at a lower level throws something at a high velocity than the previous. after that he takes a step back and stops."
257,010254,"the person is standing on their right leg in one spot, they raise their right hand  to create a fist and then while standing in the same spot on their right foot they lightly and slowly flap their arms like a bird"
258,M013634,"the person picks something up with his right hand, pulls something towards him with his left hand, wipes it off, and puts it down in his right hand."
259,001840,"a person stands right leg forward in a karate pose, leans forward and makes a high karate kick with their left leg and returns to the karate pose."
260,M014169,"a person squatting and hunched over, uses their hands in a gathering motion to prepare something; they then stand and wipe their brow with their left palm."
261,004851,a man picks up and object with his right hand then puts it down and wipes a surface with his right hand.
262,M005813,a person (likely female) is dancing with her arms and lifting her right leg up at the end
263,M012302,"a person turns to the right, squats while bringing both hands together then stands up straight again."
264,M004707,a person leans and sways while their hands are propped up imitating claws of an animal.
265,002055,"a person bends at the waist, picks something up, then puts it down at waist level"
266,002122,a person raises both arms up to a 90 degree angle and twists at the waist
267,M007581,"a man sits down, brings his hands to his face and then stands back up."
268,O_003858,a man stands for few seconds and picks up his arms and shakes them
269,D_M003858,a man stands for few seconds and picks up his arms and shakes them
270,004192,"a person walk forward, picks something up, then walks back while tossing it up."
271,004166,"a man walks cautiously forward, opens something, and then walks to the left."
272,M011683,a person drops their hands to their side and then raises them again.
273,M004297,a person stepping back and putting both arms up in front of face
274,M014215,"a person goes from arms out in t-pose, to down at their side."
275,M003603,a person kneel son their left knee and then their right knee.
276,K_013057,the person lowers his right arm and takes a step forward.
277,M012554,"a person walks forward, stumbles, and then continues to walk forward."
278,K_M006263,stick figure rotates counter counterclockwise walks backwards and then sits down
279,M004050,a man walks forward before turning around and walking back.
280,M004881,a person brings his left hand to his face.
281,M006006,a figure puts two objects together from opposite positions.
282,V_M000106,a person moves backwards then forwards then jumps.
283,001614,the person is walking with a limp.
284,M006263,the person sat down in the chair.
285,M009716,the person is doing basketball signals.
286,M011055,a person jumped on the place
287,A_M001120,person is walking forward.
288,012527,"a person walks forward, stepping up with their left leg and down with their right, then turns to their right and walks, then turns to their right and starts stepping up."
